record_number,timestamp_s,pitch_deg,roll_deg,altitude_m,rssi_dbm,snr_db
1,0.1,-0.1,0.1,0.5,-35,10.2
2,0.15,-0.1,0.1,0.5,-34,9.8
3,0.2,-0.1,0.1,0.5,-35,11.0
4,0.23,-0.1,0.1,0.5,-34,10.5
5,0.28,-0.1,0.1,0.5,-35,10.5
6,0.33,-0.1,0.1,0.5,-35,10.2
7,0.38,-0.1,0.1,0.5,-35,10.0
8,0.43,-0.1,0.1,0.5,-35,10.0
9,0.48,-0.1,0.2,0.5,-34,10.8
10,0.53,-0.1,0.1,0.5,-35,10.2
11,0.58,-0.1,0.2,0.5,-35,10.8
12,0.63,-0.1,0.2,0.5,-35,10.8
13,0.68,-0.1,0.1,0.5,-35,10.0
14,0.78,-0.1,0.1,0.5,-34,10.5
15,0.83,-0.1,0.1,0.5,-34,10.5
16,0.83,-0.1,0.1,0.5,-35,10.8
17,0.93,-0.1,0.1,0.5,-35,10.2
18,0.98,-0.1,0.1,0.5,-35,9.8
19,1.03,-0.1,0.1,0.5,-35,10.2
20,1.16,-0.1,0.1,0.5,-35,10.0
21,1.16,-0.1,0.1,0.5,-35,10.8
22,1.18,-0.1,0.1,0.5,-35,10.8
23,1.28,-0.1,0.1,0.5,-35,10.5
24,1.33,-0.1,0.1,0.5,-35,11.2
25,1.38,-0.1,0.1,0.5,-35,9.8
26,1.53,-0.1,0.1,0.5,-35,10.5
27,1.58,-0.1,0.1,0.5,-34,10.5
28,1.63,-0.1,0.1,0.5,-35,10.2
29,1.68,-0.1,0.1,0.5,-35,10.5
30,1.74,-0.1,0.1,0.5,-34,10.8
31,1.78,-0.2,0.1,0.5,-35,10.0
32,1.88,-0.2,0.1,0.5,-35,10.2
33,1.93,-0.1,0.1,0.5,-34,10.2
34,2.03,-0.2,0.1,0.5,-35,10.8
35,2.08,-0.2,0.1,0.5,-34,10.8
36,2.21,-0.1,0.1,0.5,-34,10.2
37,2.21,-0.1,0.1,0.5,-34,10.2
38,2.23,-0.1,0.1,0.5,-35,10.0
39,2.33,-0.2,0.1,0.5,-34,10.8
40,2.38,-0.2,0.1,0.5,-34,10.2
41,2.43,-0.2,0.1,0.5,-34,10.2
42,2.53,-0.2,0.1,0.5,-34,10.2
43,2.58,-0.2,0.1,0.5,-35,10.5
44,2.63,-0.2,0.2,0.5,-34,10.8
45,2.68,-0.2,0.2,0.5,-35,10.5
46,2.73,-0.2,0.2,0.5,-35,10.5
47,2.78,-0.2,0.2,0.5,-35,9.8
48,2.83,-0.2,0.2,0.5,-35,10.8
49,2.88,-0.2,0.2,0.5,-35,10.2
50,2.93,-0.2,0.1,0.5,-35,10.5
51,2.98,-0.2,0.1,0.5,-35,9.8
52,3.03,-0.2,0.1,0.5,-34,11.0
53,3.08,-0.2,0.1,0.5,-34,10.2
54,3.17,-0.2,0.1,0.5,-33,10.5
55,3.19,-0.2,0.1,0.5,-35,10.5
56,3.23,-0.2,0.2,0.5,-33,10.8
57,3.33,-0.2,0.2,0.5,-35,9.8
58,3.38,-0.2,0.2,0.5,-35,10.2
59,3.43,-0.2,0.2,0.5,-36,10.2
60,3.48,-0.2,0.2,0.5,-36,10.0
61,3.53,-0.2,0.2,0.5,-36,9.8
62,3.63,-0.2,0.2,0.5,-36,9.8
63,3.73,-0.2,0.2,0.5,-36,9.8
64,3.78,-0.2,0.2,0.5,-36,10.2
65,3.93,-0.2,0.2,0.5,-35,10.0
66,3.98,-0.2,0.2,0.5,-36,10.0
67,4.08,-0.2,0.2,0.5,-36,10.0
68,4.18,-0.2,0.2,0.5,-37,10.0
69,4.2,-0.2,0.2,0.5,-36,10.0
70,4.23,-0.2,0.2,0.5,-36,10.0
71,4.43,-0.2,0.2,0.4,-36,9.8
72,4.58,-0.2,0.3,0.4,-36,10.0
73,4.63,-0.2,0.4,0.4,-36,9.8
74,4.73,-0.2,0.6,0.4,-36,10.0
75,4.78,-0.2,0.8,0.4,-37,10.2
76,4.88,-0.2,0.7,0.4,-35,9.8
77,5.33,0.0,0.4,0.4,-32,10.0
78,5.47,-0.3,-0.9,0.4,-32,10.0
79,5.47,-0.3,-0.9,0.4,-32,9.2
80,5.5,-0.8,-2.8,0.4,-32,9.0
81,5.69,-1.8,-7.5,0.4,-35,10.5
82,5.78,-2.1,-10.0,0.4,-36,10.8
83,5.93,-2.2,-13.2,0.4,-36,10.5
84,5.98,-2.2,-14.0,0.4,-35,10.0
85,6.03,-2.2,-14.8,0.4,-36,10.5
86,6.08,-2.1,-15.3,0.4,-36,10.2
87,6.13,-2.1,-15.8,0.4,-35,10.5
88,6.18,-2.1,-16.3,0.4,-36,10.0
89,6.23,-2.1,-16.9,0.4,-36,10.2
90,6.33,-1.8,-18.1,0.4,-31,10.2
91,6.45,-1.2,-18.7,0.4,-32,10.5
92,6.45,-1.2,-18.7,0.4,-32,9.8
93,6.48,-0.9,-18.8,0.4,-32,10.5
94,6.53,-0.7,-18.9,0.4,-32,10.5
95,6.58,-0.5,-19.4,0.4,-32,10.2
96,6.63,-0.3,-20.2,0.4,-32,9.8
97,6.68,0.4,-20.5,0.4,-32,10.8
98,6.79,2.2,-18.1,0.4,-33,10.5
99,6.83,2.7,-16.9,0.4,-32,10.0
100,6.88,3.2,-15.5,0.4,-32,10.5
101,6.93,4.0,-13.9,0.4,-32,9.8
102,7.08,5.8,-9.4,0.4,-31,10.8
103,7.08,5.8,-9.4,0.4,-32,10.2
104,7.18,6.8,-6.3,0.4,-32,10.2
105,7.23,7.3,-5.1,0.4,-32,8.2
106,7.28,7.6,-4.2,0.4,-32,9.0
107,7.34,8.1,-2.9,0.4,-33,10.2
108,7.48,8.9,0.8,0.4,-32,10.5
109,7.48,8.9,0.8,0.4,-33,11.0
110,7.5,9.0,0.6,0.4,-33,11.0
111,7.5,9.0,0.6,0.4,-33,10.2
112,7.53,9.3,1.4,0.4,-33,10.2
113,7.59,9.7,2.2,0.4,-33,10.0
114,7.63,9.9,3.0,0.4,-33,10.2
115,7.68,10.1,4.8,0.4,-33,10.5
116,7.74,10.1,5.6,0.4,-33,10.0
117,7.83,10.0,9.8,0.4,-33,10.2
118,7.93,9.7,13.6,0.4,-33,10.8
119,7.98,9.7,15.2,0.4,-33,10.0
120,8.08,9.1,18.9,0.4,-33,10.2
121,8.08,9.1,18.9,0.4,-32,10.2
122,8.18,8.5,22.1,0.4,-33,10.5
123,8.23,8.1,24.3,0.4,-34,10.5
124,8.28,7.7,25.5,0.4,-34,11.0
125,8.33,7.5,26.8,0.4,-34,10.5
126,8.38,7.3,27.6,0.4,-35,10.5
127,8.5,6.6,29.0,0.4,-34,11.0
128,8.5,6.6,29.0,0.4,-35,10.8
129,8.58,6.1,30.1,0.4,-35,10.2
